eb847f43-e6c5-5b4d-9b22-3355cdd65755	1385	order	Bacillales	4	4	4	1.000
8ae677c5-e0b8-48f5-bff1-cd0238cea416	1385	order	Bacillales	7	7	3	0.580
519ff252-5965-4474-a40e-00f57105b15b	1280	species	Staphylococcus aureus	2	2	2	1.000
93fa8f9a-a92e-4809-aeb0-ec9776d01b62	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
549b9889-69ce-4965-b4ee-2dc3b8bbe0b5	1280	species	Staphylococcus aureus	11	11	8	0.750
07b33be2-706d-47d0-8014-4350e449c905	1639	species	Listeria monocytogenes	5	5	3	0.960
3b02b151-c0d5-4c5b-828e-19bf797a1310	1385	order	Bacillales	33	33	16	0.590
6d73d760-de1c-46f3-bbcf-0a9c6e798256	1385	order	Bacillales	11	11	6	0.700
91572a6c-8842-4d57-a09c-d01aac53f58a	1280	species	Staphylococcus aureus	4	4	2	0.500
96771e2b-f381-439b-bf81-fbe5184f0177	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	4	2	0.910
d02339fb-d330-439e-be32-50bebd0a47eb	562	species	Escherichia coli	5	5	5	1.000
b393b2c5-e3b0-4b21-bc32-52acf769d705	1502	species	Clostridium perfringens	2	2	1	0.500
9624c3c8-13b6-469c-a26d-1192cf04b30b	135621	family	Pseudomonadaceae	10	10	6	0.510
731f30bc-9637-4f45-8906-0789bea6f375	224308	strain	Bacillus subtilis subsp. subtilis str. 168	21	20	17	0.840
6dbdd5de-239d-4ff1-a9c6-ad35531292e2	1639	species	Listeria monocytogenes	6	4	2	0.660
8f12f21e-0b8f-4c08-9776-239420890631	1280	species	Staphylococcus aureus	2	2	2	1.000
0fbe3b69-f490-4a60-9c7f-64f7e79266ad	1280	species	Staphylococcus aureus	6	5	5	1.000
c93bdc9b-24de-4c3e-b18d-2d55073955f6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	13	1.000
1a2dbc9c-f3c2-4975-bc05-aa7e16a3ce3e	1280	species	Staphylococcus aureus	5	4	3	0.670
b168ca5b-d5d3-47f1-95ed-fb2d2595b471	1639	species	Listeria monocytogenes	23	23	12	0.590
5b3e99ca-d6ab-4a58-9ad9-a01642655ba3	1280	species	Staphylococcus aureus	4	4	4	1.000
64e642bc-9df6-49bb-bbc0-670a338dc9ce	131567	no rank	cellular organisms	2	2	2	1.000
198acc0a-ce34-4b36-830a-8ef342efa855	1280	species	Staphylococcus aureus	12	11	8	0.520
9f50a5fb-d37f-4e9d-afb6-97a60a6516f0	562	species	Escherichia coli	24	24	13	0.500
223d43df-66ae-5be8-b103-d7297ee17fae	1280	species	Staphylococcus aureus	15	14	14	1.000
13e36ad1-fc29-4472-95a6-395a75a5ba4c	93062	strain	Staphylococcus aureus subsp. aureus COL	1	1	1	1.000
c7967cbf-8e4d-4f10-ac64-bb6240eece82	186817	family	Bacillaceae	4	4	3	0.680
337c1d43-423b-4f06-997a-8953394af3c4	83333	strain	Escherichia coli K-12	2	2	2	1.000
09e35b3f-9c6e-425c-b4a3-01b85deebdca	2	superkingdom	Bacteria	2	2	2	1.000
3970b32c-b355-4c64-a901-24ccaef74504	2	superkingdom	Bacteria	4	4	3	0.750
027a005d-20f1-485b-bcb8-66d962f0e233	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.510
5215efc4-624c-40c2-82c5-e770297d3f35	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
82ddd4ad-9c94-4576-9daa-ee8eb7504a41	2	superkingdom	Bacteria	3	3	2	0.980
a26f1ee4-a8be-40ae-a328-c0def5301a42	226185	strain	Enterococcus faecalis V583	2	2	2	1.000
b8aca8b0-1467-45b8-8371-3f282425f245	1280	species	Staphylococcus aureus	4	4	2	0.500
611275a9-69b6-454b-91b7-56483e05a8e1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
76f2aa55-d5cf-4fde-8f47-1daa22fefc7e	226185	strain	Enterococcus faecalis V583	7	7	5	0.610
94238b41-acd2-4258-954f-5fd1050aa5b1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	22	22	20	0.860
69d08acc-0314-42a6-8f6a-4eaff9f21a2e	1637	genus	Listeria	8	7	5	0.750
1ccd57de-55b8-4fbb-a6e0-b3d2fef4fb62	1280	species	Staphylococcus aureus	14	14	11	0.870
8546cee9-cf28-48a9-aaff-ba60a337e5fe	1280	species	Staphylococcus aureus	10	10	6	0.510
f2a4d713-e512-48a2-ad57-69c81d3b957e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	10	0.840
3279a9c0-8ae4-425d-8689-c570800e5a3c	1280	species	Staphylococcus aureus	9	8	6	0.790
2b8832eb-4c77-4cde-b636-2d36676ed433	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
40bfc35f-c07c-4f02-a89d-99d8d417113b	1280	species	Staphylococcus aureus	2	2	1	0.500
7e63083a-cdc5-44ec-aa59-7e4b170f21e0	653685	species group	Bacillus subtilis group	10	10	8	0.860
c06e2bdf-f0ee-4076-8fe2-d8681862d4b0	226185	strain	Enterococcus faecalis V583	5	5	3	0.500
f446f652-ae35-5c2a-bb61-c75b0b4840c7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
3891e9a9-d965-4a5a-8e9b-61796a607695	1280	species	Staphylococcus aureus	3	2	2	1.000
4086bddd-a5b0-4b45-9a23-f4521c12fae3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
aa31f205-8201-487c-b75b-3c6f10a6383f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	13	0.990
8006b152-87dd-4c44-9766-baa8e72223fb	1637	genus	Listeria	4	4	3	0.750
34f578eb-a944-55d7-b7b0-b74dd609e042	1386	genus	Bacillus	18	18	14	0.670
c09e08e2-d0cf-474f-b3cf-14ec8a909fa8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.670
f7f5cc85-8691-4720-a082-8dcb97b55bc6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	1	0.500
7e2d7a60-0a82-580b-a2b9-d2e430f9f9bb	1637	genus	Listeria	8	8	4	0.500
d546549c-9efb-4da6-989d-0658e309fb11	1385	order	Bacillales	3	3	2	0.670
70405b93-307c-4889-8a9f-e00e2e348803	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
4937ece1-6262-40a0-b925-46df1ce71fd8	1280	species	Staphylococcus aureus	9	9	5	0.500
0d5ebf58-43b0-49dd-a4e7-096b037e32c3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
f71eb9a4-019a-4d54-8b72-27861b81e1c7	653685	species group	Bacillus subtilis group	4	4	4	1.000
4b2d2f79-dd02-434e-9fe7-0357d8e905f1	1279	genus	Staphylococcus	10	10	8	0.720
eddab5f9-20b9-45b2-aa25-6a5a6edbce4d	59201	subspecies	Salmonella enterica subsp. enterica	3	3	2	0.670
cecf5c36-449a-4115-8817-5049723ea833	1	no rank	root	4	4	4	1.000
b3710748-eff7-457b-b68a-eaf0c6913508	83333	strain	Escherichia coli K-12	6	6	6	1.000
bb790cfc-d0f7-4c43-ae88-da9cdfc5e24c	1385	order	Bacillales	5	5	5	1.000
c76a171f-bf71-4eee-b719-08ccb64bc864	1280	species	Staphylococcus aureus	2	2	2	1.000
bd15739e-a595-546f-9ce3-e746bd1f9880	1280	species	Staphylococcus aureus	4	4	4	1.000
08d727fd-e3c5-4b83-99b8-faef5cf4acdc	93372	species	Streptomyces sp. CL190	2	2	1	0.500
ee609f60-e16f-467a-a5cd-1ee443315524	59201	subspecies	Salmonella enterica subsp. enterica	5	4	3	0.990
a7d912a6-396f-5580-b0fa-e3b66fbed0c2	226185	strain	Enterococcus faecalis V583	6	4	4	1.000
5c21749c-c04a-46d4-a091-fbb098516787	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
88aacfe2-fadd-4ab8-b82a-d26bd0711b17	91061	class	Bacilli	11	11	9	0.780
22c6aedf-77f2-44ab-b318-76d9bf36e9d5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
d585f04c-c4d9-4411-8815-309adf0b1f0b	1385	order	Bacillales	13	12	10	0.800
67017388-d677-4bd5-b243-fd67400fde82	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	2	1.000
6ab7d206-3356-49ed-bf2e-6eefdc2e4245	2	superkingdom	Bacteria	5	5	5	1.000
63514d29-4fb1-4bb9-8220-fec5baadba34	1280	species	Staphylococcus aureus	16	14	12	0.990
cff42652-4309-4be1-984b-a08dad965788	186826	order	Lactobacillales	1	1	1	1.000
3984ef31-66c9-4284-9fd7-64ec82329402	1280	species	Staphylococcus aureus	5	5	5	1.000
85da0c1e-41ae-4343-9014-a89da1e2f055	208964	strain	Pseudomonas aeruginosa PAO1	2	2	2	1.000
1511529e-a750-4b3e-b458-e0497b13102b	1280	species	Staphylococcus aureus	7	6	5	0.800
3116eec2-9ab4-4991-9383-16e56921f666	1280	species	Staphylococcus aureus	2	2	1	0.500
78091efc-672c-407f-9080-a45fa6b2588a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
ce482b44-b8a9-4a3f-807e-d36e162ed982	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	1	1	1.000
2fdfb69f-4525-46ae-bde4-26821f04a6d9	1280	species	Staphylococcus aureus	3	3	2	0.510
142987da-86dd-4d68-bba6-dc4b89c9c3eb	1385	order	Bacillales	11	10	8	0.620
01112a0d-4ef5-4bc3-9bd0-2944b5ebf3a0	195102	strain	Clostridium perfringens str. 13	2	2	1	0.500
1df1c19b-f7fd-462b-85d3-1230c1224de8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
a7bbdce5-fc18-4f07-ba89-b33db9b7ad5a	1280	species	Staphylococcus aureus	9	9	6	0.630
723d1b5b-02e4-4f2c-9a1d-31a4b0f4ba5f	226185	strain	Enterococcus faecalis V583	4	4	3	0.990
2edcd971-bf31-4287-abaf-bed5a5536d1d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	18	1.000
b901db19-a09b-4b35-b214-81d7d9f54a6f	1637	genus	Listeria	9	8	4	0.630
fbe1019e-ca91-49b6-8956-6377f3228c33	1385	order	Bacillales	6	4	3	0.670
b6d2c1bf-a924-4c43-98cf-16b2f86bd2f8	131567	no rank	cellular organisms	3	3	3	1.000
04e67e93-762e-4166-bb5e-58ef15c14c14	1280	species	Staphylococcus aureus	11	11	6	0.600
a3202d16-534f-4fdc-acdc-af8a5316542a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	7	0.760
40b19511-3906-47b4-9d0f-3d8e6b340d82	272558	strain	Halalkalibacterium halodurans C-125	4	4	2	0.500
1ffaed18-3978-4828-b2fd-450d464253b1	1280	species	Staphylococcus aureus	3	3	3	1.000
d5487022-0e74-472c-9257-f83c5b35c4fe	1280	species	Staphylococcus aureus	1	1	1	1.000
07f9dd31-c0d4-4068-9c1b-70d9db583df2	131567	no rank	cellular organisms	3	3	3	1.000
8b101763-0410-473d-9790-cb2007f7ef9c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
5e15069c-adeb-5ce6-a6e9-d4e8c7248ec2	186817	family	Bacillaceae	2	2	2	1.000
a30d72bb-d621-5256-9321-a459cb78d99c	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
fb16d53c-4bb4-4722-b22d-dacde6de7388	1280	species	Staphylococcus aureus	6	5	4	0.680
3c9c6a4c-8265-42fc-a44c-eb632b4abe08	1280	species	Staphylococcus aureus	5	5	4	0.680
dc1e397a-5370-4f47-a7e3-808b35070e5a	83333	strain	Escherichia coli K-12	2	2	2	1.000
0ab4e612-345d-4f70-9174-4bb113e08402	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	3	3	3	1.000
bc7afe1e-fd73-40b0-bbd1-47049926f42d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	12	12	12	1.000
0876779a-b254-424b-b435-f125ecd74f70	1280	species	Staphylococcus aureus	10	10	7	0.660
05c84318-0008-40fb-a402-3e5db1843087	1637	genus	Listeria	6	5	4	0.680
af7f25fb-00e1-4bd9-91ee-096bca043795	543	family	Enterobacteriaceae	6	6	2	0.610
bac91bea-a309-4fde-b20f-c5414810f30d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
39253118-5fd1-4381-a123-2657cc8462c9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
7211808d-c4dc-47a5-acff-65a079e391f2	266834	strain	Sinorhizobium meliloti 1021	4	4	3	0.670
9f3143a7-2f0d-4d46-8bec-344a3293b082	226185	strain	Enterococcus faecalis V583	18	18	12	0.550
1239c5cf-bba8-4700-bd80-096b43738d27	1280	species	Staphylococcus aureus	4	3	3	1.000
cbb51385-b6c1-4601-b6f6-14b9b60af6ea	131567	no rank	cellular organisms	3	3	3	1.000
4f78ae3d-a11b-4570-93b2-a00beb4f32bf	186826	order	Lactobacillales	10	10	4	0.630
42d391ea-1fd6-42ec-ae3b-56efe76b9747	1385	order	Bacillales	7	7	5	0.960
befd2be5-139e-465c-97f8-7cc5309bc006	562	species	Escherichia coli	14	14	14	1.000
79efb4a8-2e87-4d4e-b659-2a311c88eda6	1280	species	Staphylococcus aureus	11	11	10	0.810
ef209485-a392-4ff2-b42b-b0376fb4ce36	1385	order	Bacillales	6	6	6	1.000
ac9fc052-3b47-46e2-b80d-6bf789eca6bb	226185	strain	Enterococcus faecalis V583	4	4	3	0.750
765593ab-8b32-42ee-8ce9-9ad8afd507be	1637	genus	Listeria	8	8	5	0.520
e5c03728-0b81-4cd8-82cf-fd1495816345	1385	order	Bacillales	5	5	3	0.600
855efaca-10c8-4bb9-af7b-99eb8ebdedd3	1236	class	Gammaproteobacteria	22	21	20	0.890
49d65e9b-5707-4ee4-9a19-e8fb63c7a186	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.990
52b6927d-0f71-4722-8c56-5d90493fd1ec	4893	family	Saccharomycetaceae	5	5	3	0.510
a89ab947-6d63-4d0b-9c2b-78564ce4c2a3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	17	1.000
836d4f2b-d966-49e7-891c-6aca37b2579d	1386	genus	Bacillus	3	2	1	0.500
b155570a-d0c1-4085-ace6-ba6675be3937	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	4	0.730
215e1436-e9a9-41b6-a114-4c7c8baa480f	1280	species	Staphylococcus aureus	2	2	2	1.000
a325419a-d2fd-4fa1-8f17-c53d20fc80a6	559292	strain	Saccharomyces cerevisiae S288C	10	9	8	0.980
b879f302-f944-4354-98ec-4eeb8325c787	1637	genus	Listeria	6	6	5	0.540
e26d098b-7fe3-4c27-b941-17a831af1e82	1280	species	Staphylococcus aureus	7	6	6	1.000
074e9d28-7372-4726-9c66-4a6551331e2f	1639	species	Listeria monocytogenes	6	6	3	0.600
b6f5dd0c-4578-41a4-95be-0f2b321e4805	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	6	0.810
e55c156a-0fb2-49ff-a6ea-a5116b61a0c4	1224	phylum	Pseudomonadota	9	9	4	0.650
302cd2c8-7261-441e-9843-9112b3cd6cf8	559292	strain	Saccharomyces cerevisiae S288C	34	33	33	1.000
58c8d93c-2ca3-4851-a6b6-258075632c0a	1351	species	Enterococcus faecalis	5	4	2	0.500
b922f8f2-6d80-4ddb-9fd9-36572690ff2f	93062	strain	Staphylococcus aureus subsp. aureus COL	1	1	1	1.000
48e6871f-fecc-42df-b3cd-6bde5b11fcac	1280	species	Staphylococcus aureus	3	3	2	0.990
9a17615d-e195-462e-b0e5-70a46337309c	1280	species	Staphylococcus aureus	7	6	6	1.000
da8cd018-e25a-4007-b57d-06f410dd248c	1280	species	Staphylococcus aureus	4	4	3	0.990
06203855-4341-4636-8267-64e5c949e515	1280	species	Staphylococcus aureus	15	14	9	0.660
afef6b99-c33f-4500-a736-e2e06c537e91	1385	order	Bacillales	1	1	1	1.000
ca56f1b4-f04e-4011-a10b-68e13d2c21ac	1385	order	Bacillales	26	25	16	0.650
cf34a95b-5c14-43aa-9b33-5e3b5be53817	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	2	0.640
335be749-f8ca-4d03-9d3e-7d63a8f2e6c7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	1	0.500
b246f9cb-f647-4cc4-94e3-d69e18c2fa59	158878	strain	Staphylococcus aureus subsp. aureus Mu50	2	2	1	0.500
7f1f7fac-8c52-5852-92f7-34a594b5bd28	1280	species	Staphylococcus aureus	2	1	1	1.000
021ce7ea-d4a4-4a6e-8da7-16001bbdbfba	1280	species	Staphylococcus aureus	1	1	1	1.000
408138f2-a673-4e66-96fa-eb07a21ae9b6	1280	species	Staphylococcus aureus	7	7	5	0.740
6a7a3f70-a4d4-4846-890c-f94fd318cf40	1280	species	Staphylococcus aureus	12	9	8	0.990
4a15ac0d-64d9-5e51-9e80-8b621a689449	226185	strain	Enterococcus faecalis V583	5	5	3	0.510
2b6ce894-02cc-4e9f-a921-a1898d29732f	1280	species	Staphylococcus aureus	12	12	12	1.000
68eb434e-9bce-49f8-90c6-6ab82550f67a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
7b525616-888b-4724-b23d-71f3c9af7786	1280	species	Staphylococcus aureus	11	11	10	0.860
c5983947-7db3-41cb-9d79-bbc33b0e6282	543	family	Enterobacteriaceae	17	17	14	0.880
1608fa42-8f89-454d-a372-6ef271f88cfa	83333	strain	Escherichia coli K-12	16	13	10	0.870
ceecc2ed-407e-40dc-af52-5c8dbcf97430	286	genus	Pseudomonas	4	3	2	0.670
a1e1cab5-a56d-4774-b420-5966edc0af96	1280	species	Staphylococcus aureus	7	7	3	0.630
375dfb1d-98e7-4362-bf83-830baff49a6b	171101	strain	Streptococcus pneumoniae R6	3	3	3	1.000
f910a341-2290-4b7d-b010-87cac372ab0a	559292	strain	Saccharomyces cerevisiae S288C	1	1	1	1.000
dd51be98-7c07-4e04-9b57-9a46151a85ce	543	family	Enterobacteriaceae	1	1	1	1.000
71f33cba-a4a1-4967-9fe7-a21214adecca	653685	species group	Bacillus subtilis group	8	8	3	0.580
7659f341-e3e6-43d8-9803-b337110588ed	83333	strain	Escherichia coli K-12	5	5	5	1.000
ecb565c4-6adc-4c03-90e7-12b5f2145e4e	1280	species	Staphylococcus aureus	9	9	9	1.000
b1e899c6-8e5d-436c-9c1a-366bad3533c6	1280	species	Staphylococcus aureus	11	10	8	0.830
96f1718e-8220-4b5a-857c-c61412903b01	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
054d6751-37ae-437a-9424-ca6582fd07be	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
fe33b72d-c79a-4741-b4bc-d74d2ab969ef	226185	strain	Enterococcus faecalis V583	13	13	9	0.580
c1b608b4-6f4f-502c-b267-8e2e4bf185b6	1280	species	Staphylococcus aureus	12	10	10	1.000
55838232-bc9f-5ad2-ae9d-8a9f47e624cf	1280	species	Staphylococcus aureus	8	7	7	1.000
0f4b8c12-508f-4023-b742-fa7a1c0f05ff	1280	species	Staphylococcus aureus	9	8	6	0.750
26b2fdec-5c4f-442f-904d-4fb99df7412f	91061	class	Bacilli	1	1	1	1.000
202bb86d-6f1e-573c-9ca1-cf54172bac3f	91061	class	Bacilli	2	2	2	1.000
8d4f11e5-a103-4bb1-b6df-355bb9c61ef0	1639	species	Listeria monocytogenes	12	11	7	0.510
dfc33908-c080-4d03-8565-eed5b7a51def	186817	family	Bacillaceae	7	7	2	0.630
75f147f1-3243-452c-87a5-51dbf05e3da8	93062	strain	Staphylococcus aureus subsp. aureus COL	1	1	1	1.000
809ce1e4-c2b1-42fa-b215-5d96199b772d	559292	strain	Saccharomyces cerevisiae S288C	6	6	6	1.000
8339bee3-f2e7-4301-9399-6e3da06a2045	2	superkingdom	Bacteria	6	6	3	0.500
763d3791-eb86-5326-b4ad-513d1464fdfb	1280	species	Staphylococcus aureus	19	18	12	0.730
c4daff23-db96-5727-bac2-ae7ebf258204	1280	species	Staphylococcus aureus	2	2	2	1.000
0132b5b8-03f2-46e6-88ec-b7e9e76029bd	1280	species	Staphylococcus aureus	8	6	4	0.660
613078e9-65fd-4483-aa7b-a46e36a470a9	2	superkingdom	Bacteria	8	8	8	1.000
fa0aba83-ae2f-4284-ad56-71000d852ea6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	3	0.580
041c0a59-074c-43ec-a26b-b7c6bd69ad7d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
fb503cfe-ff94-4efe-bfbd-a4cb8e273efb	91061	class	Bacilli	21	21	13	0.620
0463b577-5ee0-4679-b6d4-fae912417f9c	1280	species	Staphylococcus aureus	8	7	7	1.000
8880ea55-343b-5ce7-9d39-d6d7ec0cd328	1280	species	Staphylococcus aureus	14	12	7	0.690
d1071d83-c19d-48f8-8db5-67719e2b0cf7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	13	1.000
28960106-9d3c-4122-b347-0701087af095	1637	genus	Listeria	9	9	5	0.500
7eb11090-8f89-4a08-9536-d159f14c1324	367830	strain	Staphylococcus aureus subsp. aureus USA300	3	3	3	1.000
63749345-3cca-54b4-aee8-f8fdeb6adaad	226185	strain	Enterococcus faecalis V583	8	7	7	1.000
188b0c7a-1b6b-450a-a97c-07b9f7810270	226185	strain	Enterococcus faecalis V583	12	11	9	0.730
f87d9e01-a9f9-4cbb-8241-4ede57cd0def	1637	genus	Listeria	16	16	14	0.650
508a38f6-e7bf-420d-86ea-971752fb4165	226185	strain	Enterococcus faecalis V583	13	13	7	0.500
a6dc8fa3-45b2-4682-aed0-9a744bd9e5da	653685	species group	Bacillus subtilis group	3	3	3	1.000
7346060f-102d-450f-b87c-b4d84a23d6bf	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
dd997367-8fe1-482a-b1f8-a569e3849b52	559292	strain	Saccharomyces cerevisiae S288C	17	15	9	0.600
55e84328-4dff-4296-a8e8-78099147e16d	28901	species	Salmonella enterica	9	9	6	0.710
c7cacfe3-726d-46cd-a0ac-c13ab264b5fa	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
8521e1d8-9600-4d86-95f9-6c55a37d46f8	226185	strain	Enterococcus faecalis V583	5	5	4	0.760
c64ca26f-a964-4412-8799-8fad8abeb2d5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
16aab758-a27f-5581-b7e5-8fcec4c5814d	1280	species	Staphylococcus aureus	5	5	3	0.660
adbc1646-cc30-45fa-b31f-cb7f76cff344	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
a5b120f9-93a2-425d-bede-535108853999	1280	species	Staphylococcus aureus	7	7	6	0.700
6424493b-4909-46b2-8267-c95c3a5984f0	1599	species	Latilactobacillus sakei	2	2	1	0.500
5b3fa9b7-2d0d-59a0-af60-60e6cd51146c	1236	class	Gammaproteobacteria	1	1	1	1.000
80ebb1fa-8587-4084-948b-0ee72a3ed0fb	1385	order	Bacillales	12	12	9	0.780
fcb5e3e3-5e62-4478-bb77-f0e4b5dd346b	1637	genus	Listeria	2	2	1	0.500
6bf7bef2-f63b-4671-8d8c-f8cd16e1a417	1637	genus	Listeria	7	7	4	0.660
de712dde-4799-488e-88af-65bc66bac97f	1385	order	Bacillales	14	14	14	1.000
c3a378b3-6885-4fc1-97e4-84776c082371	1280	species	Staphylococcus aureus	18	18	16	0.990
008ea937-c206-40c4-be7e-5fc5db1a5e22	1280	species	Staphylococcus aureus	6	6	5	0.760
30b12b58-e44c-4961-89d7-1474d4df06aa	1280	species	Staphylococcus aureus	6	5	2	0.940
38665ff7-e870-4fdd-bda8-ffede714c362	226185	strain	Enterococcus faecalis V583	6	6	4	0.510
0f9bfc18-1876-48d2-ab56-39ef577e2603	1280	species	Staphylococcus aureus	10	9	7	0.980
d7dea1cd-23c8-4683-bf22-4b9d6d4b2e78	208964	strain	Pseudomonas aeruginosa PAO1	1	1	1	1.000
a691c28c-b4e1-4073-956d-0f1ea4d433b3	1279	genus	Staphylococcus	7	7	4	0.590
6630dc36-eee7-4975-8a28-c227ea10c6e5	186817	family	Bacillaceae	1	1	1	1.000
56817a23-3062-4243-a655-b0735660f06a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
d8b83f66-02b5-4a8a-8114-325201628b91	1280	species	Staphylococcus aureus	5	5	3	0.530
87814ad3-5baf-4c1f-b2cb-20534bf2e539	1280	species	Staphylococcus aureus	10	10	6	0.660
2ff18ab0-0f1c-4d75-96fd-8a76fd20551a	1386	genus	Bacillus	4	4	2	0.510
bdb4ff4c-5cd0-419d-bdfc-5dbd7287b442	2	superkingdom	Bacteria	1	1	1	1.000
1cd15e00-246d-4790-8581-5c515bb94abf	1280	species	Staphylococcus aureus	1	1	1	1.000
08d696dd-cb99-5dac-80fc-9f4007407554	1385	order	Bacillales	13	13	8	0.630
2ed99224-a254-41e0-9745-4058e900b09d	208964	strain	Pseudomonas aeruginosa PAO1	4	4	4	1.000
e2f93313-5f7a-4429-8e44-e95f45463475	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
5cb5de45-6054-4878-bb1b-8e4c5abd6dfb	1280	species	Staphylococcus aureus	4	2	2	1.000
1cd1652f-60be-40a5-8997-ad73fdc225f1	1279	genus	Staphylococcus	11	11	9	0.700
57dcb3d5-f9ac-48e3-a2c7-eb6bfe5de674	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	11	10	0.980
a813c091-0dc0-4588-b397-d6453deb6eb3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	12	12	9	0.830
cd6574ce-27f7-42aa-a2f6-dc8b61ce7685	1639	species	Listeria monocytogenes	3	3	3	1.000
b443879a-bf4f-4c0c-a0d9-037ead003a80	40521	species	Listeria phage A118	2	2	2	1.000
e6d757b1-eb28-4e3a-b0f2-190bcb136517	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	19	19	1.000
3cc6a525-b91c-4ba6-ac2c-5b63ea11cd08	2	superkingdom	Bacteria	5	5	3	0.740
f8bc0d69-049a-418e-a595-77bb699c5fa8	208964	strain	Pseudomonas aeruginosa PAO1	9	9	9	1.000
56ff4aae-e9de-41b8-988a-a5c459996ee2	562	species	Escherichia coli	5	4	3	0.530
7f02fcfd-f1b0-430c-a86b-a1ab8cef8850	33958	family	Lactobacillaceae	2	2	1	0.500
6ebd936d-dcd3-433d-860b-08ec966b85ec	1280	species	Staphylococcus aureus	12	12	6	0.540
d80666ff-9579-4270-a8c3-071119eb6276	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	13	1.000
f01f3013-0d11-48c5-94f1-41a1d980eacb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	5	0.830
1b8d1530-0ff5-4cf0-a805-a84d0b1a193a	1280	species	Staphylococcus aureus	11	10	10	1.000
1e6a5e7f-de54-4aa9-80cc-521dd5073a23	1385	order	Bacillales	12	11	6	0.590
cbd18a75-b68d-44e6-88d6-2263e213331f	4932	species	Saccharomyces cerevisiae	6	5	5	1.000
44ba4b82-6c06-4292-86b8-de562cc6baec	1280	species	Staphylococcus aureus	5	5	5	1.000
5e818bc2-b026-403c-971d-66a707d6621b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	10	0.560
1b7ae1eb-a49f-4559-9310-954872181843	224308	strain	Bacillus subtilis subsp. subtilis str. 168	21	21	13	0.540
